id,label
1,0.6424466967582703
10,2.0971017420379212e-06
100,0.00196286803111434
1000,0.7852529287338257
10000,0.9122125506401062
10001,0.3934842050075531
10002,0.02144508622586727
10003,0.9977676868438721
10004,0.9952591061592102
10005,0.0056788078509271145
10006,0.10111436247825623
10007,7.261081918841228e-06
10008,7.330796591986655e-08
10009,0.726365864276886
1001,0.2228883057832718
10010,0.9990332126617432
10011,0.9841396808624268
10012,0.028473205864429474
10013,0.06398038566112518
10014,0.009900681674480438
10015,0.38935884833335876
10016,0.6894365549087524
10017,0.0013989247381687164
10018,0.025817248970270157
10019,8.57052655192092e-05
1002,0.746166467666626
10020,0.0003633454325608909
10021,0.07053754478693008
10022,0.9974552989006042
10023,0.9883782267570496
10024,0.9901522994041443
10025,0.9826174378395081
10026,0.2947677671909332
10027,0.993606448173523
10028,0.014498986303806305
10029,0.9845919013023376
1003,0.034328628331422806
10030,0.9958194494247437
10031,0.061755821108818054
10032,6.568945536855608e-05
10033,7.728633136139251e-06
10034,0.9684334993362427
10035,0.08964531123638153
10036,0.9883005619049072
10037,0.03230452537536621
10038,0.060551226139068604
10039,0.9073562026023865
1004,0.9471866488456726
10040,0.013081406243145466
10041,0.0828820988535881
10042,0.38369885087013245
10043,0.8768525123596191
10044,0.0006611511926166713
10045,0.5651218891143799
10046,0.5835323929786682
10047,0.6666395664215088
10048,0.9278454184532166
10049,0.01268327422440052
1005,0.0034733351785689592
10050,0.05167383700609207
10051,0.0012162390630692244
10052,0.0005860399105586112
10053,0.37946686148643494
10054,0.6421804428100586
10055,0.00978173315525055
10056,0.018307702615857124
10057,0.6763966679573059
10058,0.23754480481147766
10059,0.4497169852256775
1006,0.8731510043144226
10060,0.1507473587989807
10061,0.4504754841327667
10062,0.0015557403676211834
10063,0.9542903304100037
10064,0.5379334688186646
10065,0.7318412661552429
10066,0.24815014004707336
10067,0.008063212037086487
10068,0.008935953490436077
10069,0.308123916387558
1007,0.9772576689720154
10070,0.0008944413275457919
10071,0.0007123177056200802
10072,0.8219532370567322
10073,0.2736532986164093
10074,5.777782252636143e-09
10075,0.0001733298267936334
10076,0.4655270576477051
10077,1.2416196113917977e-05
10078,0.03709779307246208
10079,0.0011785227106884122
1008,0.11072471737861633
10080,0.9768775701522827
10081,0.34772002696990967
10082,0.789648175239563
10083,0.0040075285360217094
10084,0.9993187189102173
10085,0.37700456380844116
10086,0.8358750343322754
10087,0.9978023171424866
10088,7.062568840865424e-08
10089,0.36236050724983215
1009,0.8046880960464478
10090,0.4145680367946625
10091,0.03269149363040924
10092,0.9968439340591431
10093,0.5855335593223572
10094,0.9644250869750977
10095,3.7934736610623077e-05
10096,0.7541228532791138
10097,0.997018575668335
10098,0.8616854548454285
10099,0.9870703220367432
101,0.14775340259075165
1010,0.4490243196487427
10100,0.45357149839401245
10101,0.09514700621366501
10102,0.25758975744247437
10103,0.09611113369464874
10104,0.9884279370307922
10105,0.5042332410812378
10106,0.048079974949359894
10107,0.019794372841715813
10108,0.0061121731996536255
10109,1.2624475857592188e-05
1011,0.007384732365608215
10110,0.9978187084197998
10111,0.41542693972587585
10112,0.0009120856411755085
10113,0.9870499968528748
10114,0.227536141872406
10115,0.00017947387823369354
10116,0.15849357843399048
10117,0.00487189507111907
10118,0.14051350951194763
10119,0.09950948506593704
1012,0.35122713446617126
10120,0.00037989974953234196
10121,0.00013708352344110608
10122,0.08018620312213898
10123,0.862048327922821
10124,0.9972074627876282
10125,0.0001767235662555322
10126,6.072622937836059e-08
10127,0.4431203305721283
10128,0.014376875013113022
10129,0.017230840399861336
1013,0.12420747429132462
10130,0.0012574848951771855
10131,0.5466563701629639
10132,0.6961319446563721
10133,0.1581575572490692
10134,0.8945943117141724
10135,0.9731282591819763
10136,0.9880179166793823
10137,0.00047868795809336007
10138,0.28311383724212646
10139,0.5836611986160278
1014,0.9835618138313293
10140,0.9259924292564392
10141,0.9395026564598083
10142,0.8961115479469299
10143,0.9327520132064819
10144,0.006826866418123245
10145,0.31260475516319275
10146,0.9170099496841431
10147,0.9075331091880798
10148,0.4585069417953491
10149,0.13087832927703857
1015,2.0526886146399193e-05
10150,0.04188597947359085
10151,0.01962071657180786
10152,0.02905108593404293
10153,0.9249820113182068
10154,0.41012391448020935
10155,0.01870511658489704
10156,0.007094237487763166
10157,0.17474788427352905
10158,0.01081784162670374
10159,0.38677969574928284
1016,0.673480749130249
10160,0.001526153297163546
10161,0.018968751654028893
10162,0.9639278054237366
10163,0.9099510908126831
10164,0.6106868386268616
10165,0.09306307882070541
10166,0.9081569910049438
10167,0.9705122709274292
10168,0.03999560698866844
10169,0.9984758496284485
1017,5.5585263908142224e-05
10170,0.06593721359968185
10171,0.18210437893867493
10172,0.7869642376899719
10173,0.08458597213029861
10174,0.00935528427362442
10175,0.2627410590648651
10176,0.28596821427345276
10177,0.9520567059516907
10178,0.13197578489780426
10179,0.666705846786499
1018,0.7560768127441406
10180,0.1261245459318161
10181,0.8993263840675354
10182,0.00010270450729876757
10183,0.07868407666683197
10184,0.008279768750071526
10185,0.5213195085525513
10186,0.9923855066299438
10187,0.9928009510040283
10188,0.042452841997146606
10189,0.9738773107528687
1019,0.9482033252716064
10190,0.900286078453064
10191,0.0337597019970417
10192,0.9441726803779602
10193,4.119032382732257e-06
10194,0.011288749054074287
10195,0.9730010628700256
10196,0.9486206769943237
10197,0.9178505539894104
10198,0.5854644775390625
10199,0.001636876375414431
102,0.9134470224380493
1020,0.26477712392807007
10200,0.014088867232203484
10201,1.01426400611615e-09
10202,0.6557849645614624
10203,0.9758570790290833
10204,0.00041727599455043674
10205,0.2087191939353943
10206,0.017132103443145752
10207,0.994568943977356
10208,0.3752480447292328
10209,0.1573062241077423
1021,0.452682763338089
10210,0.0024258315097540617
10211,0.09960640221834183
10212,0.14118994772434235
10213,0.7751486897468567
10214,0.9784850478172302
10215,3.0966771191742737e-06
10216,0.1310647428035736
10217,0.9157819151878357
10218,7.290442738394631e-08
10219,0.18300221860408783
1022,0.0024250701535493135
10220,0.7884141206741333
10221,0.9508061408996582
10222,0.2624821364879608
10223,0.0018313426990061998
10224,0.024540767073631287
10225,0.6499341726303101
10226,0.1540863960981369
10227,0.12136293947696686
10228,0.07688254863023758
10229,0.07461358606815338
1023,0.16164255142211914
10230,0.5368527173995972
10231,0.19123508036136627
10232,0.9829785227775574
10233,0.9973485469818115
10234,0.01251181960105896
10235,9.761016553966329e-05
10236,0.0008345863316208124
10237,0.0014423493994399905
10238,0.9920356869697571
10239,0.14099940657615662
1024,0.9904679656028748
10240,7.699133129790425e-05
10241,0.9224621653556824
10242,0.9939647316932678
10243,0.5839055776596069
10244,0.9895870685577393
10245,0.8877450823783875
10246,0.7618631720542908
10247,0.9937523007392883
10248,0.03408772498369217
10249,0.976251482963562
1025,0.008524012751877308
10250,1.0359222869738005e-05
10251,0.012167070060968399
10252,0.044299475848674774
10253,0.5869204998016357
10254,0.9595951437950134
10255,0.023489318788051605
10256,0.2213057279586792
10257,0.9839749932289124
10258,0.9853413701057434
10259,0.8755298256874084
1026,0.6447231769561768
10260,0.001753691816702485
10261,0.9230014085769653
10262,0.7940139174461365
10263,0.6849183440208435
10264,0.02718621864914894
10265,0.027963081374764442
10266,0.0008892377954907715
10267,4.5644352212548256e-05
10268,0.9325445890426636
10269,0.997634768486023
1027,0.0015131846303120255
10270,0.0005789533606730402
10271,0.6813391447067261
10272,0.8663434386253357
10273,0.20920513570308685
10274,0.1389869600534439
10275,0.05027274787425995
10276,0.4122403860092163
10277,0.014097181148827076
10278,0.9370551705360413
10279,0.9398751258850098
1028,0.0009421962313354015
10280,0.20385530591011047
10281,0.9768595099449158
